,Chance of Admit
0,0.702214677597405
1,0.5118155577263395
2,0.5809332281959281
3,0.7403393145145272
4,0.5482454257946503
5,0.9150445965029881
6,0.7155569879266239
7,0.7151119655391756
8,0.8780412720465443
9,0.9349063059955534
10,0.8467076590717879
11,0.9119972118492135
12,0.878404782776675
13,0.9618275643995655
14,0.6496360729463535
15,0.9622079400065469
16,0.8623321138321731
17,0.6637728255652235
18,0.7014030695379685
19,0.5052336977977316
20,0.9496715813204275
21,0.796375066430888
22,0.7601672289441932
23,0.7363100376412068
24,0.6923066436307301
25,0.7716080551319096
26,0.48042426251885795
27,0.7238719928239596
28,0.783140855518323
29,0.9528656513907106
30,0.5847995355739639
31,0.767849266373829
32,0.6858185784078448
33,0.6996744403170612
34,0.8319569022809834
35,0.6483560700578554
36,0.7561944232830424
37,0.7008674458676014
38,0.9417462532229905
39,0.6907786533245606
40,0.6437662308132202
41,0.5520212446149309
42,0.6044383131379003
43,0.9109605498748297
44,0.8151885539480166
45,0.8215730383486506
46,0.537922030671917
47,0.5336908975986396
48,0.8659875529565
49,0.9564688899720262
50,0.6457446096289019
51,0.7048046495806453
52,0.6023622920816658
53,0.9047179028577885
54,0.6758078146231523
55,0.7521397613978387
56,0.8581298480045347
57,0.7090774517445819
58,0.8561502823863518
59,0.6437962437103515
60,0.8390927349756729
61,0.5869905097391483
62,0.8824565961925124
63,0.8281220347158771
64,0.8635133969190669
65,0.744724909350805
66,0.6455391569213673
67,0.511705162290695
68,0.9393584188921305
69,0.662338934860776
70,0.5362824560538262
71,0.6755294284024884
72,0.641557495405771
73,0.7445520415213329
74,0.513297126455184
75,0.5740946536172984
76,0.779477747282187
77,0.8939569775202989
78,0.6048076859731235
79,0.6544662104699788
80,0.6931382045633214
81,0.8826460295545597
82,0.7167771948678034
83,0.7333528443345525
84,0.7519602118335897
85,0.6554500030421362
86,0.5207037382723263
87,0.42446014736920445
88,0.837494332873381
89,0.6500018652978048
90,0.8036737709409707
91,0.7554063590485185
92,0.9632309378854125
93,0.5979445796660545
94,0.8402616744838836
95,0.6191385915652248
96,0.5580590150065072
97,0.7577134853265635
98,0.6521111364688834
99,0.8576872317785826
